evalNum,writeNum,writelnNum,escapeNum,unescapeNum,fromCharCodeNum,splitNum,subStringNum,charAtNum,ActiveXObjectNum,createElementNum,locationNum,URLNum,referrerNum,replaceNum,setTimeoutNum,reloadNum,strAllNum,idenAllNum,StringMaxLen,Tag
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,131,15,12,1
0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,25,29,27,1
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,76,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,32,469,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2216,3,12,1
0,1,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,31,73,552,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,127,15,12,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,42,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,48,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,48,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,43,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,1,0,0,55,97,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20,62,46,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,40,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,119,41,12,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,43,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,247,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,42,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,579,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,21,934,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4632,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,32,4726,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,38,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,49,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,155,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,17,31,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,47,1
0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,57,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,44,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,32,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,42298,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,66,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,41,1
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,34,87,44,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,95,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,231,15,12,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,131,15,12,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,153,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,59,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,44,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,72,1
0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,25,29,27,1
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,21,40,58,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,40,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,43,1
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,77,1
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,70,204,204,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,23,60,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,33,495,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,42,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,37,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,40,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,38,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,1,0,50,86,47,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,44,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,53,27,1
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,72,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,774,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,156,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,158,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,127,15,12,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,37,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,43,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,35,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,56,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,95,1
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,74,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,15,26,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,1
0,1,0,0,0,0,0,0,0,0,0,4,0,5,0,1,0,26,56,105,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,45,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,40,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,231,15,12,1
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,75,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,35,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,39,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,125,15,12,1
0,1,0,0,0,0,0,0,0,0,0,4,0,5,0,1,0,26,56,102,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,51,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,2380,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,51,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,89,17,12,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,47,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,71,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,71,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,43,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,59,1
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,21,40,56,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,159,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,45,1
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,88,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,786,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,46,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,46,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,53,27,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,777,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,15,36,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,193,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,38,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,43,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,861,935,41,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,81,234,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,38,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,42,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,48,1
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,12,32,4787,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,9,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,150,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,42,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,54,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,21,901,1
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,8,89,1
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,72,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,41,1
1,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,18,72,2404,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,8856,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,38,1
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,71,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,125,15,12,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,38,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,188,15,12,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,47,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,1,0,50,86,38,1
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,81,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,44,1
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,923,1954,1711,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,153,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,37,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,159,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,86,17,12,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,2376,1
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,72,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,965,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,127,15,12,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,12,34,4808,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,42,1
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,21,40,58,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,43,1
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,71,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,110,113,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,2378,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,158,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,42,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,44,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,125,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,40,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,155,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,112,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,93,17,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,21,21,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,34,342,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,127,15,12,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,157,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,72,1
0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,25,29,27,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,77,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,41,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53,1
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,131,210,83,1
2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,29,4838,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,35,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,53,27,1
1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,17,51,266,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,41,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,59,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,188,15,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,53,27,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,15,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,255,15,12,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,45,1
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,65,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,53,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,90,17,12,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,179,15,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,26,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,49,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,157,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,32,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,39,1
0,1,0,0,0,0,0,0,0,0,0,4,0,5,0,1,0,26,56,96,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,155,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,42,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,155,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,16,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,31,89,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,91,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,32,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,90,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,39,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,31,73,0
0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,37,85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,25,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,48,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,161,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,451,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,113,208,69,0
